time,city,y_true_last,y_pred_last
2023-05-31 08:00:00,Ottawa,296502.8,7003.872
2023-05-31 09:00:00,Ottawa,315581.5,7003.872
2023-05-31 10:00:00,Ottawa,337872.4,7003.872
2023-05-31 11:00:00,Ottawa,368514.9,7003.872
2023-05-31 12:00:00,Ottawa,390631.3,7003.872
2023-05-31 13:00:00,Ottawa,420394.1,7003.872
2023-05-31 14:00:00,Ottawa,466641.0,7003.872
2023-05-31 15:00:00,Ottawa,522443.4,7003.872
2023-05-31 16:00:00,Ottawa,575545.1,7003.872
2023-05-31 17:00:00,Ottawa,589275.1,7003.872
2023-05-31 18:00:00,Ottawa,576541.3,7003.872
2023-05-31 19:00:00,Ottawa,551094.8,7003.872
2023-05-31 20:00:00,Ottawa,534017.0,7003.872
2023-05-31 21:00:00,Ottawa,489124.0,7003.872
2023-05-31 22:00:00,Ottawa,417186.6,7003.872
2023-05-31 23:00:00,Ottawa,352281.1,7003.872
2023-06-01 00:00:00,Ottawa,301908.0,7003.872
2023-06-01 01:00:00,Ottawa,268131.0,7003.872
2023-06-01 02:00:00,Ottawa,245178.0,7003.872
2023-06-01 03:00:00,Ottawa,230936.3,7003.872
2023-06-01 04:00:00,Ottawa,231220.1,7003.872
2023-06-01 05:00:00,Ottawa,261434.2,7003.872
2023-06-01 06:00:00,Ottawa,318503.4,7003.872
2023-06-01 07:00:00,Ottawa,358469.3,7003.872
2023-06-01 08:00:00,Ottawa,388532.5,7003.872
2023-06-01 09:00:00,Ottawa,425996.1,7003.872
2023-06-01 10:00:00,Ottawa,456210.2,7003.872
2023-06-01 11:00:00,Ottawa,491261.4,7003.872
2023-06-01 12:00:00,Ottawa,517913.8,7003.872
2023-06-01 13:00:00,Ottawa,543410.9,7003.872
2023-06-01 14:00:00,Ottawa,576185.4,7003.872
2023-06-01 15:00:00,Ottawa,618688.4,7003.872
2023-06-01 16:00:00,Ottawa,657303.8,7003.872
2023-06-01 17:00:00,Ottawa,646105.5,7003.872
2023-06-01 18:00:00,Ottawa,628250.0,7003.872
2023-06-01 19:00:00,Ottawa,601330.3,7003.872
2023-06-01 20:00:00,Ottawa,598174.2,7003.872
2023-06-01 21:00:00,Ottawa,545479.5,7003.872
2023-06-01 22:00:00,Ottawa,465196.4,7003.872
2023-06-01 23:00:00,Ottawa,396280.0,7003.872
2023-06-02 00:00:00,Ottawa,342004.2,7003.872
2023-06-02 01:00:00,Ottawa,304641.7,7003.872
2023-06-02 02:00:00,Ottawa,278761.6,7003.872
2023-06-02 03:00:00,Ottawa,263682.4,7003.872
2023-06-02 04:00:00,Ottawa,260488.4,7003.872
2023-06-02 05:00:00,Ottawa,286887.9,7003.872
2023-06-02 06:00:00,Ottawa,331979.7,7003.872
2023-06-02 07:00:00,Ottawa,372557.3,7003.872
2023-06-02 08:00:00,Ottawa,411050.7,7003.872
2023-06-02 09:00:00,Ottawa,452784.1,7003.872
2023-06-02 10:00:00,Ottawa,490828.6,7003.872
2023-06-02 11:00:00,Ottawa,527401.7,7003.872
2023-06-02 12:00:00,Ottawa,545083.3,7003.872
2023-06-02 13:00:00,Ottawa,559988.3,7003.872
2023-06-02 14:00:00,Ottawa,572252.6,7003.872
2023-06-02 15:00:00,Ottawa,607422.9,7003.872
2023-06-02 16:00:00,Ottawa,628146.7,7003.872
2023-06-02 17:00:00,Ottawa,605587.4,7003.872
2023-06-02 18:00:00,Ottawa,561756.5,7003.872
2023-06-02 19:00:00,Ottawa,534551.2,7003.872
2023-06-02 20:00:00,Ottawa,519112.7,7003.872
2023-06-02 21:00:00,Ottawa,474698.2,7003.872
2023-06-02 22:00:00,Ottawa,395132.2,7003.872
2023-06-02 23:00:00,Ottawa,325593.9,7003.872
2023-06-03 00:00:00,Ottawa,274197.4,7003.872
2023-06-03 01:00:00,Ottawa,240604.6,7003.872
2023-06-03 02:00:00,Ottawa,218595.0,7003.872
2023-06-03 03:00:00,Ottawa,204962.6,7003.872
2023-06-03 04:00:00,Ottawa,200764.0,7003.872
2023-06-03 05:00:00,Ottawa,210882.4,7003.872
2023-06-03 06:00:00,Ottawa,243899.0,7003.872
2023-06-03 07:00:00,Ottawa,281648.0,7003.872
2023-06-03 08:00:00,Ottawa,307927.1,7003.872
2023-06-03 09:00:00,Ottawa,321997.5,7003.872
2023-06-03 10:00:00,Ottawa,329425.3,7003.872
2023-06-03 11:00:00,Ottawa,333405.2,7003.872
2023-06-03 12:00:00,Ottawa,331383.0,7003.872
2023-06-03 13:00:00,Ottawa,330733.3,7003.872
2023-06-03 14:00:00,Ottawa,339652.2,7003.872
2023-06-03 15:00:00,Ottawa,358028.9,7003.872
2023-06-03 16:00:00,Ottawa,380634.7,7003.872
2023-06-03 17:00:00,Ottawa,378539.9,7003.872
2023-06-03 18:00:00,Ottawa,356887.6,7003.872
2023-06-03 19:00:00,Ottawa,331968.6,7003.872
2023-06-03 20:00:00,Ottawa,323721.9,7003.872
2023-06-03 21:00:00,Ottawa,302326.4,7003.872
2023-06-03 22:00:00,Ottawa,264607.5,7003.872
2023-06-03 23:00:00,Ottawa,229163.2,7003.872
2023-06-04 00:00:00,Ottawa,201195.1,7003.872
2023-06-04 01:00:00,Ottawa,183685.1,7003.872
2023-06-04 02:00:00,Ottawa,173080.7,7003.872
2023-06-04 03:00:00,Ottawa,167627.5,7003.872
2023-06-04 04:00:00,Ottawa,168006.0,7003.872
2023-06-04 05:00:00,Ottawa,177615.4,7003.872
2023-06-04 06:00:00,Ottawa,202008.5,7003.872
2023-06-04 07:00:00,Ottawa,237258.2,7003.872
2023-06-04 08:00:00,Ottawa,265830.6,7003.872
2023-06-04 09:00:00,Ottawa,285126.1,7003.872
2023-06-04 10:00:00,Ottawa,299275.0,7003.872
2023-06-04 11:00:00,Ottawa,310780.6,7003.872
2023-06-04 12:00:00,Ottawa,312514.0,7003.872
2023-06-04 13:00:00,Ottawa,316979.0,7003.872
2023-06-04 14:00:00,Ottawa,329557.2,7003.872
2023-06-04 15:00:00,Ottawa,357282.2,7003.872
2023-06-04 16:00:00,Ottawa,393602.8,7003.872
2023-06-04 17:00:00,Ottawa,402168.1,7003.872
2023-06-04 18:00:00,Ottawa,387044.4,7003.872
2023-06-04 19:00:00,Ottawa,371833.0,7003.872
2023-06-04 20:00:00,Ottawa,362746.9,7003.872
2023-06-04 21:00:00,Ottawa,324322.7,7003.872
2023-06-04 22:00:00,Ottawa,269059.4,7003.872
2023-06-04 23:00:00,Ottawa,225037.7,7003.872
2023-06-05 00:00:00,Ottawa,197118.2,7003.872
2023-06-05 01:00:00,Ottawa,180290.7,7003.872
2023-06-05 02:00:00,Ottawa,172126.2,7003.872
2023-06-05 03:00:00,Ottawa,169088.5,7003.872
2023-06-05 04:00:00,Ottawa,176767.6,7003.872
2023-06-05 05:00:00,Ottawa,198922.7,7003.872
2023-06-05 06:00:00,Ottawa,226203.1,7003.872
2023-06-05 07:00:00,Ottawa,233884.8,7003.872
2023-06-05 08:00:00,Ottawa,232481.8,7003.872
2023-06-05 09:00:00,Ottawa,238539.1,7003.872
2023-06-05 10:00:00,Ottawa,248387.8,7003.872
2023-06-05 11:00:00,Ottawa,260829.8,7003.872
2023-06-05 12:00:00,Ottawa,256793.6,7003.872
2023-06-05 13:00:00,Ottawa,254827.2,7003.872
2023-06-05 14:00:00,Ottawa,270523.3,7003.872
2023-06-05 15:00:00,Ottawa,301011.8,7003.872
2023-06-05 16:00:00,Ottawa,345142.7,7003.872
2023-06-05 17:00:00,Ottawa,351418.2,7003.872
2023-06-05 18:00:00,Ottawa,347035.1,7003.872
2023-06-05 19:00:00,Ottawa,350660.4,7003.872
2023-06-05 20:00:00,Ottawa,350080.1,7003.872
2023-06-05 21:00:00,Ottawa,316078.1,7003.872
2023-06-05 22:00:00,Ottawa,267434.0,7003.872
2023-06-05 23:00:00,Ottawa,226442.8,7003.872
2023-06-06 00:00:00,Ottawa,198106.4,7003.872
2023-06-06 01:00:00,Ottawa,183110.3,7003.872
2023-06-06 02:00:00,Ottawa,174894.5,7003.872
2023-06-06 03:00:00,Ottawa,172282.9,7003.872
2023-06-06 04:00:00,Ottawa,179690.4,7003.872
2023-06-06 05:00:00,Ottawa,204591.0,7003.872
2023-06-06 06:00:00,Ottawa,234542.1,7003.872
2023-06-06 07:00:00,Ottawa,240986.4,7003.872
2023-06-06 08:00:00,Ottawa,238816.3,7003.872
2023-06-06 09:00:00,Ottawa,246311.1,7003.872
2023-06-06 10:00:00,Ottawa,257452.1,7003.872
2023-06-06 11:00:00,Ottawa,270378.0,7003.872
2023-06-06 12:00:00,Ottawa,269967.9,7003.872
2023-06-06 13:00:00,Ottawa,272683.5,7003.872
2023-06-06 14:00:00,Ottawa,283300.2,7003.872
2023-06-06 15:00:00,Ottawa,302703.5,7003.872
2023-06-06 16:00:00,Ottawa,336320.3,7003.872
2023-06-06 17:00:00,Ottawa,338242.0,7003.872
2023-06-06 18:00:00,Ottawa,334002.8,7003.872
2023-06-06 19:00:00,Ottawa,335206.5,7003.872
2023-06-06 20:00:00,Ottawa,329096.8,7003.872
2023-06-06 21:00:00,Ottawa,298884.3,7003.872
2023-06-06 22:00:00,Ottawa,252375.2,7003.872
2023-06-06 23:00:00,Ottawa,215157.1,7003.872
2023-06-07 00:00:00,Ottawa,189760.8,7003.872
2023-06-07 01:00:00,Ottawa,176230.6,7003.872
2023-06-07 02:00:00,Ottawa,169171.5,7003.872
2023-06-07 03:00:00,Ottawa,168247.3,7003.872
2023-06-07 04:00:00,Ottawa,176240.3,7003.872
2023-06-07 05:00:00,Ottawa,200258.6,7003.872
2023-06-07 06:00:00,Ottawa,228072.8,7003.872
2023-06-07 07:00:00,Ottawa,233267.3,7003.872
2023-06-07 08:00:00,Ottawa,230208.0,7003.872
2023-06-07 09:00:00,Ottawa,232654.2,7003.872
2023-06-07 10:00:00,Ottawa,238693.1,7003.872
2023-06-07 11:00:00,Ottawa,247556.3,7003.872
2023-06-07 12:00:00,Ottawa,242754.9,7003.872
2023-06-07 13:00:00,Ottawa,241182.4,7003.872
2023-06-07 14:00:00,Ottawa,248134.2,7003.872
2023-06-07 15:00:00,Ottawa,276322.2,7003.872
2023-06-07 16:00:00,Ottawa,312158.0,7003.872
2023-06-07 17:00:00,Ottawa,316044.2,7003.872
2023-06-07 18:00:00,Ottawa,315247.1,7003.872
2023-06-07 19:00:00,Ottawa,317640.1,7003.872
2023-06-07 20:00:00,Ottawa,311817.0,7003.872
2023-06-07 21:00:00,Ottawa,282307.4,7003.872
2023-06-07 22:00:00,Ottawa,240134.0,7003.872
2023-06-07 23:00:00,Ottawa,206216.8,7003.872
2023-06-08 00:00:00,Ottawa,185089.0,7003.872
2023-06-08 01:00:00,Ottawa,173679.4,7003.872
2023-06-08 02:00:00,Ottawa,167625.9,7003.872
2023-06-08 03:00:00,Ottawa,165830.4,7003.872
2023-06-08 04:00:00,Ottawa,175297.6,7003.872
2023-06-08 05:00:00,Ottawa,200553.8,7003.872
2023-06-08 06:00:00,Ottawa,226951.8,7003.872
2023-06-08 07:00:00,Ottawa,231690.4,7003.872
2023-06-08 08:00:00,Ottawa,227254.8,7003.872
2023-06-08 09:00:00,Ottawa,228177.3,7003.872
2023-06-08 10:00:00,Ottawa,234204.8,7003.872
2023-06-08 11:00:00,Ottawa,242118.6,7003.872
2023-06-08 12:00:00,Ottawa,233644.0,7003.872
2023-06-08 13:00:00,Ottawa,234055.8,7003.872
2023-06-08 14:00:00,Ottawa,243617.8,7003.872
2023-06-08 15:00:00,Ottawa,270032.4,7003.872
2023-06-08 16:00:00,Ottawa,303167.1,7003.872
2023-06-08 17:00:00,Ottawa,309671.5,7003.872
2023-06-08 18:00:00,Ottawa,306530.7,7003.872
2023-06-08 19:00:00,Ottawa,311125.4,7003.872
2023-06-08 20:00:00,Ottawa,314779.7,7003.872
2023-06-08 21:00:00,Ottawa,288355.7,7003.872
2023-06-08 22:00:00,Ottawa,247150.3,7003.872
2023-06-08 23:00:00,Ottawa,211509.0,7003.872
2023-06-09 00:00:00,Ottawa,186568.1,7003.872
2023-06-09 01:00:00,Ottawa,173112.5,7003.872
2023-06-09 02:00:00,Ottawa,167510.7,7003.872
2023-06-09 03:00:00,Ottawa,165862.4,7003.872
2023-06-09 04:00:00,Ottawa,173687.8,7003.872
2023-06-09 05:00:00,Ottawa,197711.3,7003.872
2023-06-09 06:00:00,Ottawa,226425.2,7003.872
2023-06-09 07:00:00,Ottawa,235167.4,7003.872
2023-06-09 08:00:00,Ottawa,233462.1,7003.872
2023-06-09 09:00:00,Ottawa,235857.8,7003.872
2023-06-09 10:00:00,Ottawa,241618.9,7003.872
2023-06-09 11:00:00,Ottawa,250299.6,7003.872
2023-06-09 12:00:00,Ottawa,247213.1,7003.872
2023-06-09 13:00:00,Ottawa,247516.4,7003.872
2023-06-09 14:00:00,Ottawa,255140.9,7003.872
2023-06-09 15:00:00,Ottawa,274885.0,7003.872
2023-06-09 16:00:00,Ottawa,302763.9,7003.872
2023-06-09 17:00:00,Ottawa,306277.1,7003.872
2023-06-09 18:00:00,Ottawa,302003.8,7003.872
2023-06-09 19:00:00,Ottawa,303885.7,7003.872
2023-06-09 20:00:00,Ottawa,306227.1,7003.872
2023-06-09 21:00:00,Ottawa,286014.1,7003.872
2023-06-09 22:00:00,Ottawa,252335.2,7003.872
2023-06-09 23:00:00,Ottawa,220119.9,7003.872
2023-06-10 00:00:00,Ottawa,194242.8,7003.872
2023-06-10 01:00:00,Ottawa,179000.7,7003.872
2023-06-10 02:00:00,Ottawa,170593.5,7003.872
2023-06-10 03:00:00,Ottawa,167121.7,7003.872
2023-06-10 04:00:00,Ottawa,168987.4,7003.872
2023-06-10 05:00:00,Ottawa,180688.2,7003.872
2023-06-10 06:00:00,Ottawa,205641.0,7003.872
2023-06-10 07:00:00,Ottawa,241353.6,7003.872
2023-06-10 08:00:00,Ottawa,271857.7,7003.872
2023-06-10 09:00:00,Ottawa,291447.6,7003.872
2023-06-10 10:00:00,Ottawa,306159.6,7003.872
2023-06-10 11:00:00,Ottawa,318864.1,7003.872
2023-06-10 12:00:00,Ottawa,321563.1,7003.872
2023-06-10 13:00:00,Ottawa,325790.3,7003.872
2023-06-10 14:00:00,Ottawa,336236.9,7003.872
2023-06-10 15:00:00,Ottawa,357620.8,7003.872
2023-06-10 16:00:00,Ottawa,387386.4,7003.872
2023-06-10 17:00:00,Ottawa,393480.4,7003.872
2023-06-10 18:00:00,Ottawa,375281.5,7003.872
2023-06-10 19:00:00,Ottawa,354260.2,7003.872
2023-06-10 20:00:00,Ottawa,347435.7,7003.872
2023-06-10 21:00:00,Ottawa,325712.7,7003.872
2023-06-10 22:00:00,Ottawa,284842.0,7003.872
2023-06-10 23:00:00,Ottawa,245096.9,7003.872
2023-06-11 00:00:00,Ottawa,214072.2,7003.872
2023-06-11 01:00:00,Ottawa,194299.7,7003.872
2023-06-11 02:00:00,Ottawa,181867.9,7003.872
2023-06-11 03:00:00,Ottawa,173648.8,7003.872
2023-06-11 04:00:00,Ottawa,171949.0,7003.872
2023-06-11 05:00:00,Ottawa,179423.1,7003.872
2023-06-11 06:00:00,Ottawa,203296.6,7003.872
2023-06-11 07:00:00,Ottawa,242217.1,7003.872
2023-06-11 08:00:00,Ottawa,275289.0,7003.872
2023-06-11 09:00:00,Ottawa,300102.1,7003.872
2023-06-11 10:00:00,Ottawa,328435.6,7003.872
2023-06-11 11:00:00,Ottawa,354880.7,7003.872
2023-06-11 12:00:00,Ottawa,360228.4,7003.872
2023-06-11 13:00:00,Ottawa,363951.7,7003.872
2023-06-11 14:00:00,Ottawa,362526.0,7003.872
2023-06-11 15:00:00,Ottawa,378042.9,7003.872
2023-06-11 16:00:00,Ottawa,401596.6,7003.872
2023-06-11 17:00:00,Ottawa,400594.5,7003.872
2023-06-11 18:00:00,Ottawa,392345.4,7003.872
2023-06-11 19:00:00,Ottawa,389326.9,7003.872
2023-06-11 20:00:00,Ottawa,378190.8,7003.872
2023-06-11 21:00:00,Ottawa,341184.0,7003.872
2023-06-11 22:00:00,Ottawa,288278.3,7003.872
2023-06-11 23:00:00,Ottawa,243248.9,7003.872
2023-06-12 00:00:00,Ottawa,211281.1,7003.872
2023-06-12 01:00:00,Ottawa,193779.2,7003.872
2023-06-12 02:00:00,Ottawa,184008.9,7003.872
2023-06-12 03:00:00,Ottawa,179770.6,7003.872
2023-06-12 04:00:00,Ottawa,186529.5,7003.872
2023-06-12 05:00:00,Ottawa,211811.2,7003.872
2023-06-12 06:00:00,Ottawa,240567.9,7003.872
2023-06-12 07:00:00,Ottawa,251084.3,7003.872
2023-06-12 08:00:00,Ottawa,248468.5,7003.872
2023-06-12 09:00:00,Ottawa,252508.6,7003.872
2023-06-12 10:00:00,Ottawa,260838.6,7003.872
2023-06-12 11:00:00,Ottawa,280553.5,7003.872
2023-06-12 12:00:00,Ottawa,289732.7,7003.872
2023-06-12 13:00:00,Ottawa,301950.4,7003.872
2023-06-12 14:00:00,Ottawa,331805.1,7003.872
2023-06-12 15:00:00,Ottawa,367794.4,7003.872
2023-06-12 16:00:00,Ottawa,420211.4,7003.872
2023-06-12 17:00:00,Ottawa,428065.3,7003.872
2023-06-12 18:00:00,Ottawa,421037.3,7003.872
2023-06-12 19:00:00,Ottawa,419712.1,7003.872
2023-06-12 20:00:00,Ottawa,418804.8,7003.872
2023-06-12 21:00:00,Ottawa,385261.2,7003.872
2023-06-12 22:00:00,Ottawa,328680.7,7003.872
2023-06-12 23:00:00,Ottawa,278693.2,7003.872
2023-06-13 00:00:00,Ottawa,239798.5,7003.872
2023-06-13 01:00:00,Ottawa,216667.0,7003.872
2023-06-13 02:00:00,Ottawa,201541.6,7003.872
2023-06-13 03:00:00,Ottawa,194693.0,7003.872
2023-06-13 04:00:00,Ottawa,199390.6,7003.872
2023-06-13 05:00:00,Ottawa,221170.4,7003.872
2023-06-13 06:00:00,Ottawa,249622.8,7003.872
2023-06-13 07:00:00,Ottawa,255261.8,7003.872
2023-06-13 08:00:00,Ottawa,249893.8,7003.872
2023-06-13 09:00:00,Ottawa,249942.7,7003.872
2023-06-13 10:00:00,Ottawa,254173.5,7003.872
2023-06-13 11:00:00,Ottawa,270017.0,7003.872
2023-06-13 12:00:00,Ottawa,275691.3,7003.872
2023-06-13 13:00:00,Ottawa,285712.3,7003.872
2023-06-13 14:00:00,Ottawa,300490.5,7003.872
2023-06-13 15:00:00,Ottawa,333384.2,7003.872
2023-06-13 16:00:00,Ottawa,383775.4,7003.872
2023-06-13 17:00:00,Ottawa,391606.6,7003.872
2023-06-13 18:00:00,Ottawa,380414.1,7003.872
2023-06-13 19:00:00,Ottawa,365258.3,7003.872
2023-06-13 20:00:00,Ottawa,361423.6,7003.872
2023-06-13 21:00:00,Ottawa,328495.6,7003.872
2023-06-13 22:00:00,Ottawa,276364.1,7003.872
2023-06-13 23:00:00,Ottawa,231827.5,7003.872
2023-06-14 00:00:00,Ottawa,201564.2,7003.872
2023-06-14 01:00:00,Ottawa,184419.3,7003.872
2023-06-14 02:00:00,Ottawa,175949.9,7003.872
2023-06-14 03:00:00,Ottawa,173304.2,7003.872
2023-06-14 04:00:00,Ottawa,180330.5,7003.872
2023-06-14 05:00:00,Ottawa,204172.1,7003.872
2023-06-14 06:00:00,Ottawa,232078.1,7003.872
2023-06-14 07:00:00,Ottawa,238513.1,7003.872
2023-06-14 08:00:00,Ottawa,234515.0,7003.872
2023-06-14 09:00:00,Ottawa,236164.5,7003.872
2023-06-14 10:00:00,Ottawa,241041.6,7003.872
2023-06-14 11:00:00,Ottawa,250505.1,7003.872
2023-06-14 12:00:00,Ottawa,245507.3,7003.872
2023-06-14 13:00:00,Ottawa,242609.4,7003.872
2023-06-14 14:00:00,Ottawa,251606.3,7003.872
2023-06-14 15:00:00,Ottawa,281143.6,7003.872
2023-06-14 16:00:00,Ottawa,317156.5,7003.872
2023-06-14 17:00:00,Ottawa,321667.0,7003.872
2023-06-14 18:00:00,Ottawa,320417.2,7003.872
2023-06-14 19:00:00,Ottawa,325482.8,7003.872
2023-06-14 20:00:00,Ottawa,326237.9,7003.872
2023-06-14 21:00:00,Ottawa,296878.9,7003.872
2023-06-14 22:00:00,Ottawa,254970.9,7003.872
2023-06-14 23:00:00,Ottawa,218378.6,7003.872
2023-06-15 00:00:00,Ottawa,193664.0,7003.872
2023-06-15 01:00:00,Ottawa,179786.0,7003.872
2023-06-15 02:00:00,Ottawa,173250.6,7003.872
2023-06-15 03:00:00,Ottawa,171063.2,7003.872
2023-06-15 04:00:00,Ottawa,179215.1,7003.872
2023-06-15 05:00:00,Ottawa,204486.9,7003.872
2023-06-15 06:00:00,Ottawa,237216.4,7003.872
2023-06-15 07:00:00,Ottawa,248916.9,7003.872
2023-06-15 08:00:00,Ottawa,253732.9,7003.872
2023-06-15 09:00:00,Ottawa,266838.1,7003.872
2023-06-15 10:00:00,Ottawa,284009.1,7003.872
2023-06-15 11:00:00,Ottawa,302481.7,7003.872
2023-06-15 12:00:00,Ottawa,311743.6,7003.872
2023-06-15 13:00:00,Ottawa,323957.9,7003.872
2023-06-15 14:00:00,Ottawa,351446.5,7003.872
2023-06-15 15:00:00,Ottawa,390816.5,7003.872
2023-06-15 16:00:00,Ottawa,434318.7,7003.872
2023-06-15 17:00:00,Ottawa,438885.7,7003.872
2023-06-15 18:00:00,Ottawa,422567.1,7003.872
2023-06-15 19:00:00,Ottawa,409795.7,7003.872
2023-06-15 20:00:00,Ottawa,404845.7,7003.872
2023-06-15 21:00:00,Ottawa,373105.9,7003.872
2023-06-15 22:00:00,Ottawa,319277.2,7003.872
2023-06-15 23:00:00,Ottawa,269788.5,7003.872
2023-06-16 00:00:00,Ottawa,235632.3,7003.872
2023-06-16 01:00:00,Ottawa,213965.5,7003.872
2023-06-16 02:00:00,Ottawa,200550.9,7003.872
2023-06-16 03:00:00,Ottawa,193470.4,7003.872
2023-06-16 04:00:00,Ottawa,195917.2,7003.872
2023-06-16 05:00:00,Ottawa,217352.5,7003.872
2023-06-16 06:00:00,Ottawa,247904.5,7003.872
2023-06-16 07:00:00,Ottawa,259833.7,7003.872
2023-06-16 08:00:00,Ottawa,265463.7,7003.872
2023-06-16 09:00:00,Ottawa,282954.7,7003.872
2023-06-16 10:00:00,Ottawa,305188.1,7003.872
2023-06-16 11:00:00,Ottawa,331456.3,7003.872
2023-06-16 12:00:00,Ottawa,342360.6,7003.872
2023-06-16 13:00:00,Ottawa,356335.2,7003.872
2023-06-16 14:00:00,Ottawa,373789.2,7003.872
2023-06-16 15:00:00,Ottawa,401302.8,7003.872
2023-06-16 16:00:00,Ottawa,430768.6,7003.872
2023-06-16 17:00:00,Ottawa,425144.0,7003.872
2023-06-16 18:00:00,Ottawa,404653.1,7003.872
2023-06-16 19:00:00,Ottawa,383027.3,7003.872
2023-06-16 20:00:00,Ottawa,378198.4,7003.872
2023-06-16 21:00:00,Ottawa,351182.2,7003.872
2023-06-16 22:00:00,Ottawa,306252.7,7003.872
2023-06-16 23:00:00,Ottawa,261964.8,7003.872
2023-06-17 00:00:00,Ottawa,226892.3,7003.872
2023-06-17 01:00:00,Ottawa,205809.0,7003.872
2023-06-17 02:00:00,Ottawa,191592.8,7003.872
2023-06-17 03:00:00,Ottawa,183496.6,7003.872
2023-06-17 04:00:00,Ottawa,183276.6,7003.872
2023-06-17 05:00:00,Ottawa,191075.5,7003.872
2023-06-17 06:00:00,Ottawa,214367.6,7003.872
2023-06-17 07:00:00,Ottawa,247281.0,7003.872
2023-06-17 08:00:00,Ottawa,275566.1,7003.872
2023-06-17 09:00:00,Ottawa,291721.3,7003.872
2023-06-17 10:00:00,Ottawa,307852.4,7003.872
2023-06-17 11:00:00,Ottawa,323922.8,7003.872
2023-06-17 12:00:00,Ottawa,321734.0,7003.872
2023-06-17 13:00:00,Ottawa,314677.5,7003.872
2023-06-17 14:00:00,Ottawa,309012.5,7003.872
2023-06-17 15:00:00,Ottawa,317889.0,7003.872
2023-06-17 16:00:00,Ottawa,335417.9,7003.872
2023-06-17 17:00:00,Ottawa,334003.9,7003.872
2023-06-17 18:00:00,Ottawa,327424.7,7003.872
2023-06-17 19:00:00,Ottawa,323135.0,7003.872
2023-06-17 20:00:00,Ottawa,321530.1,7003.872
2023-06-17 21:00:00,Ottawa,303350.0,7003.872
2023-06-17 22:00:00,Ottawa,270343.5,7003.872
2023-06-17 23:00:00,Ottawa,236427.5,7003.872
2023-06-18 00:00:00,Ottawa,208760.2,7003.872
2023-06-18 01:00:00,Ottawa,191534.0,7003.872
2023-06-18 02:00:00,Ottawa,180475.6,7003.872
2023-06-18 03:00:00,Ottawa,173981.5,7003.872
2023-06-18 04:00:00,Ottawa,173933.8,7003.872
2023-06-18 05:00:00,Ottawa,182787.2,7003.872
2023-06-18 06:00:00,Ottawa,204519.3,7003.872
2023-06-18 07:00:00,Ottawa,238884.1,7003.872
2023-06-18 08:00:00,Ottawa,268797.4,7003.872
2023-06-18 09:00:00,Ottawa,290908.2,7003.872
2023-06-18 10:00:00,Ottawa,311369.9,7003.872
2023-06-18 11:00:00,Ottawa,328487.8,7003.872
2023-06-18 12:00:00,Ottawa,342885.4,7003.872
2023-06-18 13:00:00,Ottawa,356084.5,7003.872
2023-06-18 14:00:00,Ottawa,363810.2,7003.872
2023-06-18 15:00:00,Ottawa,368288.6,7003.872
2023-06-18 16:00:00,Ottawa,383543.6,7003.872
2023-06-18 17:00:00,Ottawa,391219.7,7003.872
2023-06-18 18:00:00,Ottawa,397896.4,7003.872
2023-06-18 19:00:00,Ottawa,389316.5,7003.872
2023-06-18 20:00:00,Ottawa,386641.6,7003.872
2023-06-18 21:00:00,Ottawa,353424.4,7003.872
2023-06-18 22:00:00,Ottawa,298101.0,7003.872
2023-06-18 23:00:00,Ottawa,248537.0,7003.872
2023-06-19 00:00:00,Ottawa,216625.9,7003.872
2023-06-19 01:00:00,Ottawa,197313.9,7003.872
2023-06-19 02:00:00,Ottawa,185546.5,7003.872
2023-06-19 03:00:00,Ottawa,180625.2,7003.872
2023-06-19 04:00:00,Ottawa,186211.5,7003.872
2023-06-19 05:00:00,Ottawa,208199.4,7003.872
2023-06-19 06:00:00,Ottawa,236286.3,7003.872
2023-06-19 07:00:00,Ottawa,245132.6,7003.872
2023-06-19 08:00:00,Ottawa,246557.2,7003.872
2023-06-19 09:00:00,Ottawa,259397.2,7003.872
2023-06-19 10:00:00,Ottawa,270378.3,7003.872
2023-06-19 11:00:00,Ottawa,285772.2,7003.872
2023-06-19 12:00:00,Ottawa,289358.9,7003.872
2023-06-19 13:00:00,Ottawa,296351.6,7003.872
2023-06-19 14:00:00,Ottawa,317526.2,7003.872
2023-06-19 15:00:00,Ottawa,360823.8,7003.872
2023-06-19 16:00:00,Ottawa,410936.5,7003.872
2023-06-19 17:00:00,Ottawa,423108.2,7003.872
2023-06-19 18:00:00,Ottawa,412476.9,7003.872
2023-06-19 19:00:00,Ottawa,396951.0,7003.872
2023-06-19 20:00:00,Ottawa,390171.4,7003.872
2023-06-19 21:00:00,Ottawa,354887.8,7003.872
2023-06-19 22:00:00,Ottawa,300133.5,7003.872
2023-06-19 23:00:00,Ottawa,250567.5,7003.872
2023-06-20 00:00:00,Ottawa,216813.9,7003.872
2023-06-20 01:00:00,Ottawa,196371.3,7003.872
2023-06-20 02:00:00,Ottawa,184013.3,7003.872
2023-06-20 03:00:00,Ottawa,179399.2,7003.872
2023-06-20 04:00:00,Ottawa,186587.7,7003.872
2023-06-20 05:00:00,Ottawa,213183.4,7003.872
2023-06-20 06:00:00,Ottawa,249276.0,7003.872
2023-06-20 07:00:00,Ottawa,267509.6,7003.872
2023-06-20 08:00:00,Ottawa,277194.8,7003.872
2023-06-20 09:00:00,Ottawa,294128.8,7003.872
